"schema_version";"bridge_id";"artifact_name";"method";"source";"artifact";"indicator";"checkpoint";"stage";"action";"output";"original_value";"policy_id";"level";"strategy";"baseline_module";"candidate_module";"candidate_producer_id";"candidate_write_action";"evidence_baseline_run_id";"evidence_baseline_artifact_sha256";"evidence_baseline_request_sha256";"evidence_baseline_source_sha256";"evidence_baseline_commit";"evidence_baseline_tree";"evidence_candidate_run_id";"evidence_candidate_artifact_sha256";"evidence_candidate_request_sha256";"evidence_candidate_source_sha256";"evidence_candidate_commit";"evidence_candidate_tree";"expected_baseline_evidence_rows";"expected_candidate_evidence_rows";"derivation_sha256"
"issue13-v5-diagnostic-module-bridge/1";"bridge-2ee915ad65b935d6b1590597";"_anomalies.csv";"ochoa_2";"wiodr13";"sea_sectors";"labour_force_value.m.mv";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/labour_force_value.m.mv.R";"indicator.labour_force_value.m.mv";"indicator.labour_force_value.m.mv";"replace";"run-20260827T175417876Z-b768270cacb3bffc";"bb80369c3682d61dce4e42d9f7795bda34a781d8e576fe4115aea98a420eac94";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044625372Z-8852a2ec315247a3";"19effd1c2936f3c1ad119e2520877f435f8a2b2f3f508f89de2798b70db9de25";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"262";"262";"2ee915ad65b935d6b1590597ef76f29ce1e8352f240b71cc5f52575c631b84c4"
"issue13-v5-diagnostic-module-bridge/1";"bridge-dcfc8a163b8fe279aa2c5d40";"_anomalies.csv";"ochoa_2";"wiodr13";"sea_sectors";"labour_requirements";"after_matrices";"3";"replace_both_zero_with_zero";"";"NaN";"wiodr13_v1";"";"";"transformation.R";"matrix.transformation";"matrix.transformation";"replace";"run-20260827T175417876Z-b768270cacb3bffc";"bb80369c3682d61dce4e42d9f7795bda34a781d8e576fe4115aea98a420eac94";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044625372Z-8852a2ec315247a3";"19effd1c2936f3c1ad119e2520877f435f8a2b2f3f508f89de2798b70db9de25";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"277";"277";"dcfc8a163b8fe279aa2c5d40743cff8ec77deeca2da4530a971b85f865f1851c"
"issue13-v5-diagnostic-module-bridge/1";"bridge-ba7111bd19e4290a2b39ff44";"_anomalies.csv";"ochoa_2";"wiodr13";"sea_sectors";"surplus_value.emp.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/surplus_value.emp.r.pc.R";"indicator.surplus_value.emp.r.pc";"indicator.surplus_value.emp.r.pc";"replace";"run-20260827T175417876Z-b768270cacb3bffc";"bb80369c3682d61dce4e42d9f7795bda34a781d8e576fe4115aea98a420eac94";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044625372Z-8852a2ec315247a3";"19effd1c2936f3c1ad119e2520877f435f8a2b2f3f508f89de2798b70db9de25";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"287";"287";"ba7111bd19e4290a2b39ff442c65adeced6120c04bfa7ced7091a577f686aeeb"
"issue13-v5-diagnostic-module-bridge/1";"bridge-7f4a8fe16d1228d6561cb067";"_anomalies.csv";"ochoa_2";"wiodr13";"sea_sectors";"surplus_value.empe.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/surplus_value.empe.r.pc.R";"indicator.surplus_value.empe.r.pc";"indicator.surplus_value.empe.r.pc";"replace";"run-20260827T175417876Z-b768270cacb3bffc";"bb80369c3682d61dce4e42d9f7795bda34a781d8e576fe4115aea98a420eac94";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044625372Z-8852a2ec315247a3";"19effd1c2936f3c1ad119e2520877f435f8a2b2f3f508f89de2798b70db9de25";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"293";"293";"7f4a8fe16d1228d6561cb06746a8a151a8be1727c8d494054f3e3bb6ac2969ab"
"issue13-v5-diagnostic-module-bridge/1";"bridge-b6948bc74a5e9c6e835d228f";"_anomalies.csv";"ochoa_2";"wiodr13";"sea_sectors";"surplus_value.empe_hs.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"wiodr13/surplus_value.empe_hs.r.pc.R";"indicator.surplus_value.empe_hs.r.pc";"indicator.surplus_value.empe_hs.r.pc";"replace";"run-20260827T175417876Z-b768270cacb3bffc";"bb80369c3682d61dce4e42d9f7795bda34a781d8e576fe4115aea98a420eac94";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044625372Z-8852a2ec315247a3";"19effd1c2936f3c1ad119e2520877f435f8a2b2f3f508f89de2798b70db9de25";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"308";"308";"b6948bc74a5e9c6e835d228f7a9e95d9949cd1782c95e64c49c318e0ec88c48e"
"issue13-v5-diagnostic-module-bridge/1";"bridge-f8ed4587005a503f776c137a";"_anomalies.csv";"ochoa_2";"wiodr13";"sea_sectors";"surplus_value.empe_ls.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"wiodr13/surplus_value.empe_ls.r.pc.R";"indicator.surplus_value.empe_ls.r.pc";"indicator.surplus_value.empe_ls.r.pc";"replace";"run-20260827T175417876Z-b768270cacb3bffc";"bb80369c3682d61dce4e42d9f7795bda34a781d8e576fe4115aea98a420eac94";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044625372Z-8852a2ec315247a3";"19effd1c2936f3c1ad119e2520877f435f8a2b2f3f508f89de2798b70db9de25";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"293";"293";"f8ed4587005a503f776c137a2c5f72b958ef951ce17b013dcf4d9c9b52ecaa94"
"issue13-v5-diagnostic-module-bridge/1";"bridge-cf24e64ee9b6e8cf70f058fa";"_anomalies.csv";"ochoa_2";"wiodr13";"sea_sectors";"surplus_value.empe_ms.r.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"wiodr13/surplus_value.empe_ms.r.pc.R";"indicator.surplus_value.empe_ms.r.pc";"indicator.surplus_value.empe_ms.r.pc";"replace";"run-20260827T175417876Z-b768270cacb3bffc";"bb80369c3682d61dce4e42d9f7795bda34a781d8e576fe4115aea98a420eac94";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044625372Z-8852a2ec315247a3";"19effd1c2936f3c1ad119e2520877f435f8a2b2f3f508f89de2798b70db9de25";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"293";"293";"cf24e64ee9b6e8cf70f058faf48a15f099877d0e7134458302cc9a21956e8108"
"issue13-v5-diagnostic-module-bridge/1";"bridge-7e584c86fc63edd8005341eb";"_anomalies.csv";"ochoa_2";"wiodr13";"sea_sectors";"trade_transfers.p.m.pc";"after_stage_5";"5";"mark_not_applicable";"";"-Inf";"wiodr13_v1";"";"";"common/trade_transfers.p.m.pc.R";"indicator.trade_transfers.p.m.pc";"indicator.trade_transfers.p.m.pc";"replace";"run-20260827T175417876Z-b768270cacb3bffc";"bb80369c3682d61dce4e42d9f7795bda34a781d8e576fe4115aea98a420eac94";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044625372Z-8852a2ec315247a3";"19effd1c2936f3c1ad119e2520877f435f8a2b2f3f508f89de2798b70db9de25";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"31";"31";"7e584c86fc63edd8005341eba9e2ea2471283a7805b810090ffbcc8d44e1601a"
"issue13-v5-diagnostic-module-bridge/1";"bridge-035bcb3557829598ae304ee3";"_anomalies.csv";"ochoa_2";"wiodr13";"sea_sectors";"trade_transfers.p.m.pc";"after_stage_5";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/trade_transfers.p.m.pc.R";"indicator.trade_transfers.p.m.pc";"indicator.trade_transfers.p.m.pc";"replace";"run-20260827T175417876Z-b768270cacb3bffc";"bb80369c3682d61dce4e42d9f7795bda34a781d8e576fe4115aea98a420eac94";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044625372Z-8852a2ec315247a3";"19effd1c2936f3c1ad119e2520877f435f8a2b2f3f508f89de2798b70db9de25";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"16";"16";"035bcb3557829598ae304ee3f59ac8e96d4dd1a211fe31a700398181ee93ed97"
"issue13-v5-diagnostic-module-bridge/1";"bridge-9002a0bdf8acf52bacca71f2";"_anomalies.csv";"ochoa_2";"wiodr13";"sea_sectors";"trade_transfers.p.m.pc";"after_stage_5";"5";"mark_not_applicable";"";"NaN";"wiodr13_v1";"";"";"common/trade_transfers.p.m.pc.R";"indicator.trade_transfers.p.m.pc";"indicator.trade_transfers.p.m.pc";"replace";"run-20260827T175417876Z-b768270cacb3bffc";"bb80369c3682d61dce4e42d9f7795bda34a781d8e576fe4115aea98a420eac94";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044625372Z-8852a2ec315247a3";"19effd1c2936f3c1ad119e2520877f435f8a2b2f3f508f89de2798b70db9de25";"be7768f3cf35b003e45a442a1b424b1179b554ef8d3d26a7f0059853dc423db4";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"7380";"7380";"9002a0bdf8acf52bacca71f27afac885f03521cf58da325f9fd8e4a193663447"
"issue13-v5-diagnostic-module-bridge/1";"bridge-1cbb4d4f36222107b0c21cd8";"_anomalies.csv";"petrovic";"wiodr13";"sea_countries";"appropriated_profit.r.pc";"after_country_module";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/appropriated_profit.r.pc-country.R";"indicator.appropriated_profit.r.pc";"indicator.appropriated_profit.r.pc";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"30";"30";"1cbb4d4f36222107b0c21cd85fc755a25a95fba8712745049bd4a1efd6afe87c"
"issue13-v5-diagnostic-module-bridge/1";"bridge-40a97f11f059d28f1e924e3c";"_anomalies.csv";"petrovic";"wiodr13";"sea_countries";"compensation.emp.s.cu";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"40a97f11f059d28f1e924e3c5aec06a9ba875b112393efe3e0a94b5a6be27215"
"issue13-v5-diagnostic-module-bridge/1";"bridge-84c7d00b79a5f98db4184ecd";"_anomalies.csv";"petrovic";"wiodr13";"sea_countries";"compensation.emp.s.cu";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"84c7d00b79a5f98db4184ecdc9cfd795f97f595cc1ff26633f9c524de1fa6b4d"
"issue13-v5-diagnostic-module-bridge/1";"bridge-7bf5c42174d0bfe8f8ca1fb9";"_anomalies.csv";"petrovic";"wiodr13";"sea_countries";"compensation.empe.s.cu";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"7bf5c42174d0bfe8f8ca1fb959f57138c5b299db8372ea706b167ae3c09cfa4a"
"issue13-v5-diagnostic-module-bridge/1";"bridge-8a89105d5e9cf12a37f452af";"_anomalies.csv";"petrovic";"wiodr13";"sea_countries";"compensation.empe.s.cu";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"8a89105d5e9cf12a37f452afb470ec264d3029a58cc85f363f5aa6ab7c00c05d"
"issue13-v5-diagnostic-module-bridge/1";"bridge-b53a938027aa7b6a607aaf73";"_anomalies.csv";"petrovic";"wiodr13";"sea_countries";"exchange.r.us";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"b53a938027aa7b6a607aaf7397f9dc316bacfc545b8b9bd37620d002d0a7d07d"
"issue13-v5-diagnostic-module-bridge/1";"bridge-d109dc053d9a833cc58cb10b";"_anomalies.csv";"petrovic";"wiodr13";"sea_countries";"exchange.r.us";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"d109dc053d9a833cc58cb10bdc6959993f99029394d4d8c47c77f4fc6b3de0ee"
"issue13-v5-diagnostic-module-bridge/1";"bridge-409fa824df2ccc54663da2f4";"_anomalies.csv";"petrovic";"wiodr13";"sea_countries";"go_price.r.id";"after_country_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"240";"240";"409fa824df2ccc54663da2f45e8031be7811ef4ad801fac920e42f11b02e764e"
"issue13-v5-diagnostic-module-bridge/1";"bridge-83c3a12e15cf8b14b4cee350";"_anomalies.csv";"petrovic";"wiodr13";"sea_countries";"profit.s.us";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"83c3a12e15cf8b14b4cee350bcaf7dc7462377db816249fb185128820ce172a9"
"issue13-v5-diagnostic-module-bridge/1";"bridge-7dedefe1362c8c0cc0c85ae3";"_anomalies.csv";"petrovic";"wiodr13";"sea_countries";"profit.s.us";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T180544901Z-49708bac971e52c8";"461cde33b352b409329c3117c5743de522f0777ba43003cf51d9127a48387c0f";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044312003Z-875b756b6297ebee";"c5fc4b790f7af6cf334d9681dbe4bea4f55323df522b0873220efcf9b66772fd";"def2c9f8971e91e4f8abfab5aa073f378ce9ed0ba75c06de33ef9b0aff8f1e8c";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"7dedefe1362c8c0cc0c85ae329edded9f3b0810c5c6be91783d8568fb60cb8b7"
